transcript_id,transcript_position,score
AT5G42030.2,277,0.0
AT5G50870.1,277,0.0
AT5G52570.1,277,0.0
AT5G57860.1,277,0.0
AT5G61220.1,277,0.0
AT1G06200.1,278,0.0
AT1G13280.1,278,0.0
AT1G29390.2,278,0.0
AT1G48420.2,278,0.0
AT1G52760.1,278,1.3113021850585938e-06
AT1G68010.3,278,9.298324584960938e-06
AT1G71030.2,278,0.0
AT2G03870.1,278,0.0
AT2G04780.1,278,0.0
AT2G22540.2,278,0.0
AT2G22990.6,278,0.04556727409362793
AT2G43810.2,278,0.0
AT2G45470.1,278,0.0
AT3G02690.1,278,1.817941665649414e-05
AT3G04760.1,278,2.205371856689453e-06
AT3G05900.1,278,0.0
AT3G06700.1,278,7.68899917602539e-06
AT3G07800.1,278,2.1457672119140625e-06
AT3G13580.8,278,0.0
AT3G14990.2,278,0.007647573947906494
AT3G18080.1,278,2.104043960571289e-05
AT3G18190.1,278,0.0027157068252563477
AT3G22300.1,278,8.851289749145508e-05
AT3G27110.1,278,1.2218952178955078e-05
AT3G27110.2,278,1.2218952178955078e-05
AT3G46460.1,278,6.812810897827148e-05
AT3G46460.2,278,3.0994415283203125e-06
AT3G48610.1,278,0.0
AT3G49560.1,278,0.0
AT3G52870.1,278,0.0
AT3G56680.1,278,0.0014023780822753906
AT4G02570.3,278,1.5497207641601562e-06
AT4G20260.3,278,0.0
AT4G29120.1,278,0.0
AT4G33220.2,278,0.0
AT4G37830.2,278,0.0
AT4G38690.1,278,0.0
AT5G04950.1,278,1.1920928955078125e-07
AT5G06220.1,278,1.9431114196777344e-05
AT5G06220.3,278,1.9431114196777344e-05
AT5G09830.1,278,0.0
AT5G11070.1,278,0.0
AT5G15930.1,278,0.10133236646652222
AT5G37720.1,278,0.0005591511726379395
AT5G38020.1,278,0.0
AT5G51040.1,278,0.0
AT5G51040.4,278,0.0
AT1G05070.1,279,1.7881393432617188e-07
AT1G06200.2,279,1.7881393432617188e-07
AT1G06210.2,279,5.960464477539063e-08
AT1G07960.1,279,0.595910370349884
AT1G19350.3,279,0.0
AT1G27290.2,279,0.0
AT1G27385.4,279,0.0
AT1G50430.1,279,0.0
AT1G53850.2,279,0.0
AT1G74380.1,279,0.0
AT1G75660.1,279,0.0
AT2G02800.1,279,0.0
AT2G19940.1,279,0.0
AT2G19940.3,279,0.0
AT2G20530.2,279,0.0
AT2G44860.1,279,0.0
AT3G02040.1,279,0.0
AT3G06650.1,279,0.0
AT3G07760.2,279,0.0
AT3G12345.1,279,0.0
AT3G13040.2,279,0.0
AT3G13920.4,279,0.0
AT3G25520.2,279,0.0
AT3G29180.3,279,0.0013455748558044434
AT3G52920.2,279,0.0
AT4G10750.1,279,0.00753474235534668
AT4G17890.1,279,0.0
AT4G20260.10,279,5.960464477539062e-07
AT4G25100.5,279,0.0
AT5G04550.1,279,0.0
AT5G05200.1,279,1.7881393432617188e-07
AT5G10160.1,279,5.960464477539063e-08
AT5G19290.1,279,0.0
AT5G19540.1,279,0.9999969005584717
AT5G24610.1,279,0.0006055235862731934
AT5G42080.3,279,0.004422307014465332
AT5G47930.1,279,0.0
AT5G52520.1,279,0.0
AT5G55140.1,279,0.0
AT1G05500.1,280,0.00011366605758666992
AT1G06360.2,280,0.0
AT1G58270.1,280,0.0
AT1G61580.1,280,5.960464477539063e-08
AT1G68530.1,280,0.0
AT2G17540.1,280,0.0
AT2G21600.1,280,0.0
AT2G26680.1,280,0.0
AT2G37600.2,280,0.0
AT3G14420.2,280,1.1920928955078125e-07
AT3G16220.1,280,0.0
AT3G16220.2,280,0.0
AT3G20470.1,280,0.0
AT3G21690.1,280,0.0
AT3G56130.4,280,0.005529224872589111
AT3G56130.5,280,0.005529224872589111
AT3G59060.1,280,1.7881393432617188e-07
AT4G08980.5,280,0.0
AT4G10300.1,280,0.5723721385002136
AT4G21105.1,280,0.0
AT4G27960.1,280,0.0
AT4G31480.8,280,6.496906280517578e-06
AT4G33580.3,280,0.0
AT5G02560.1,280,0.0
AT5G08570.1,280,0.0
AT5G20130.1,280,0.0
AT5G21090.1,280,0.0
AT5G22880.1,280,3.993511199951172e-06
AT5G23120.1,280,1.996755599975586e-05
AT5G23535.1,280,5.960464477539063e-08
AT5G47390.1,280,0.0
AT5G64940.1,280,0.0
AT5G64940.2,280,0.0
AT1G08110.4,281,0.0
AT1G13820.1,281,0.0
AT1G21590.1,281,0.00012725591659545898
AT1G22430.1,281,0.10069024562835693
AT1G22430.4,281,0.02568042278289795
AT1G22430.5,281,0.02568042278289795
AT1G30690.2,281,0.0
AT1G51100.1,281,0.00020802021026611328
AT1G54030.1,281,0.0
AT1G54030.2,281,0.0
AT1G65960.1,281,0.0
AT1G65960.3,281,0.0
AT2G16710.1,281,0.0003427863121032715
AT2G16710.2,281,0.0003427863121032715
AT2G19480.1,281,0.9902909398078918
AT2G19480.2,281,0.9902909398078918
AT2G25280.1,281,0.0
AT2G38740.1,281,0.0
AT2G39080.1,281,0.0
AT2G39770.3,281,7.867813110351562e-06
AT2G42880.1,281,5.960464477539063e-08
AT2G42880.2,281,5.960464477539063e-08
AT2G44350.1,281,1.4901161193847656e-06
AT3G02540.1,281,6.556510925292969e-07
AT3G05280.1,281,0.8262955546379089
AT3G07090.1,281,0.0
AT3G09200.2,281,0.0
AT3G12570.3,281,0.03855299949645996
AT3G52720.4,281,0.06696385145187378
AT3G61870.1,281,0.0
AT3G62410.1,281,0.05365878343582153
AT4G07410.2,281,0.0
AT4G12060.1,281,0.04570460319519043
AT4G15510.2,281,0.0
AT4G18740.3,281,0.0
AT4G18740.4,281,0.0
AT4G27310.1,281,0.9998929500579834
AT4G27500.2,281,1.1920928955078125e-07
AT4G27830.2,281,0.0
AT4G38580.1,281,0.0
AT5G42220.2,281,0.0
AT5G43850.1,281,0.0
AT5G46290.3,281,0.0
AT5G48335.1,281,0.0
AT5G53490.2,281,0.0
AT5G62440.1,281,0.004323124885559082
AT1G12410.1,282,0.018202126026153564
AT1G13110.1,282,1.4901161193847656e-06
AT1G18210.1,282,0.0
AT1G19350.5,282,0.0
AT1G26650.1,282,2.0265579223632812e-06
AT1G28400.1,282,5.960464477539062e-07
AT1G49600.2,282,0.0
AT1G59124.2,282,5.960464477539063e-08
AT1G69935.2,282,1.1920928955078125e-07
AT2G02570.1,282,0.0
AT2G13360.3,282,0.9997879862785339
AT2G18710.1,282,0.014958083629608154
AT2G31840.2,282,0.0
AT2G35010.1,282,0.0
AT2G35860.1,282,0.0
AT2G39800.2,282,1.3470649719238281e-05
AT2G41100.7,282,0.0
AT3G02830.1,282,2.968311309814453e-05
AT3G03160.1,282,0.00010222196578979492
AT3G05900.2,282,0.0
AT3G15530.1,282,0.8093735575675964
AT3G18210.2,282,4.172325134277344e-07
AT3G54300.2,282,7.11679458618164e-05
AT3G56130.2,282,0.027440667152404785
AT3G56130.3,282,0.027440667152404785
AT3G60820.1,282,8.344650268554688e-07
AT3G60820.2,282,8.344650268554688e-07
AT3G63160.1,282,0.0
AT4G02380.3,282,0.0
AT4G24820.2,282,0.0
AT4G27520.1,282,2.586841583251953e-05
AT4G31580.2,282,0.0
AT4G31860.2,282,0.0
AT5G06220.2,282,0.0018584132194519043
AT5G07370.1,282,0.0
AT5G11170.1,282,0.0
AT5G11170.2,282,0.0
AT5G15160.1,282,3.5762786865234375e-07
AT5G22290.1,282,8.225440979003906e-06
AT5G53160.1,282,0.0
AT5G58005.1,282,0.0
AT5G62280.1,282,0.0
AT5G62430.1,282,0.9999332427978516
AT1G05940.1,283,1.2516975402832031e-06
AT1G05940.2,283,3.159046173095703e-06
AT1G07890.3,283,0.00021183490753173828
AT1G08580.1,283,0.0
AT1G17050.1,283,2.1636486053466797e-05
AT1G22930.2,283,0.0
AT1G33810.1,283,0.0
AT1G34370.1,283,0.0003910660743713379
AT1G43170.1,283,0.0
AT1G44446.1,283,2.205371856689453e-06
AT1G53210.1,283,0.0
AT1G54830.1,283,0.0
AT1G63800.1,283,0.12700682878494263
AT1G64670.3,283,0.0
AT2G18300.1,283,0.000530540943145752
AT2G22425.2,283,0.0
AT2G31040.1,283,5.960464477539063e-08
AT2G32560.2,283,0.0
AT2G39780.1,283,2.980232238769531e-07
AT2G43160.4,283,0.9929323196411133
AT2G47210.3,283,0.0
AT3G13040.2,283,0.0
AT3G18060.1,283,0.0
AT3G23390.1,283,0.0
AT3G27090.1,283,0.0
AT3G45050.3,283,0.0
AT3G45050.4,283,0.0
AT3G48000.1,283,1.1920928955078125e-07
AT3G48690.1,283,0.0
AT3G49220.2,283,0.0
AT3G54560.2,283,0.0
AT4G13850.2,283,3.5762786865234375e-07
AT4G13850.3,283,2.384185791015625e-07
AT4G13850.4,283,1.1920928955078125e-07
AT4G21210.1,283,0.0
AT4G21210.2,283,0.0
AT4G26910.2,283,5.960464477539063e-08
AT4G27500.1,283,0.0
AT4G34460.2,283,7.748603820800781e-07
AT5G01790.1,283,0.0
AT5G04750.1,283,0.0
AT5G09460.1,283,0.0
AT5G10360.2,283,0.0
AT5G17860.2,283,0.0
AT5G20010.1,283,0.0
AT5G20950.2,283,2.1457672119140625e-06
AT5G23750.1,283,3.3974647521972656e-06
AT5G26751.1,283,4.5299530029296875e-06
AT5G50680.1,283,5.710124969482422e-05
AT5G54870.1,283,0.0
AT5G63030.1,283,0.0
AT1G14570.2,284,2.2649765014648438e-06
AT1G18660.3,284,0.00022453069686889648
AT1G20510.2,284,0.0
AT1G48420.1,284,0.0
AT1G50600.1,284,0.0
AT1G64860.1,284,0.0
AT1G70730.3,284,0.0
AT1G78100.1,284,0.0
AT1G80180.1,284,0.0
AT2G13360.2,284,0.0
AT2G26280.1,284,0.0
AT2G29650.4,284,0.0
AT2G30870.1,284,6.198883056640625e-06
AT2G32560.1,284,0.0
AT2G42220.1,284,0.0
AT2G44350.2,284,1.4901161193847656e-06
AT2G46030.5,284,0.996189296245575
AT2G46270.1,284,0.0
AT2G46270.2,284,0.0
AT3G15530.2,284,0.8105302453041077
AT3G16430.2,284,0.0
AT3G17410.1,284,0.0
AT3G20230.1,284,0.0
AT3G22320.1,284,0.0
AT3G22440.1,284,0.0
AT3G23730.1,284,0.0
AT3G29360.2,284,2.384185791015625e-06
AT3G47420.1,284,0.0
AT3G47500.1,284,0.0
AT3G47965.1,284,0.0
AT3G54560.1,284,0.0
AT4G12340.1,284,0.0
AT4G13940.2,284,2.384185791015625e-06
AT4G24920.1,284,0.0
AT4G25100.1,284,5.960464477539063e-08
AT4G37925.1,284,1.9073486328125e-06
AT5G01010.3,284,0.9983329176902771
AT5G20950.3,284,7.212162017822266e-06
AT5G35330.1,284,0.0
AT5G37780.2,284,0.0
AT5G44680.1,284,0.0
AT5G58240.1,284,0.0
AT5G59150.2,284,2.980232238769531e-07
AT1G14900.1,285,0.0
AT1G17890.1,285,0.0006399750709533691
AT1G22750.2,285,0.056324779987335205
AT1G22750.3,285,0.056324779987335205
AT1G28150.1,285,0.0
AT1G49950.1,285,0.0
AT1G50920.1,285,2.9206275939941406e-06
AT1G55530.3,285,0.0005202293395996094
AT1G77122.1,285,0.0
AT2G03750.1,285,0.0
AT2G16600.2,285,1.3709068298339844e-06
AT2G18290.1,285,0.00034040212631225586
AT2G23600.3,285,0.4968358874320984
AT2G41560.1,285,0.0
AT2G42210.3,285,1.1920928955078125e-07
AT3G01790.1,285,0.0
AT3G02730.1,285,0.0
AT3G23700.1,285,1.1920928955078125e-07
AT3G44620.2,285,0.0
AT3G58970.1,285,0.0
AT4G01395.1,285,2.384185791015625e-07
AT4G10040.1,285,5.960464477539062e-07
AT4G12230.1,285,0.0
AT4G13840.1,285,0.0
AT4G29410.2,285,0.0
AT4G30260.2,285,0.0
AT4G33540.2,285,0.0
AT4G34000.3,285,0.9999433755874634
AT4G34460.3,285,7.152557373046875e-07
AT4G34460.4,285,7.152557373046875e-07
AT5G05740.1,285,0.0
AT5G13190.1,285,0.0
AT5G16880.3,285,2.9802322387695312e-06
AT5G43010.1,285,0.0
AT5G52780.1,285,1.341104507446289e-05
AT5G55210.1,285,0.9999899864196777
AT5G59030.1,285,0.0
AT1G01060.4,286,1.5497207641601562e-06
AT1G04240.1,286,1.537799835205078e-05
AT1G04290.1,286,0.0
AT1G07010.3,286,0.00016939640045166016
AT1G15390.1,286,1.1742115020751953e-05
AT1G19660.2,286,0.0
AT1G21000.2,286,0.0
AT1G21350.3,286,0.857613205909729
AT1G23860.4,286,1.7285346984863281e-06
AT1G23960.1,286,0.970478892326355
AT1G27530.1,286,0.0
AT1G29500.1,286,0.0
AT1G30690.1,286,5.960464477539063e-08
AT1G35420.2,286,0.0
AT1G48450.1,286,1.1920928955078125e-07
AT1G51100.1,286,0.0
AT1G55260.1,286,0.0
AT1G56700.2,286,0.0
AT1G61900.1,286,0.0
AT1G68260.1,286,4.172325134277344e-07
AT2G17840.1,286,0.0
AT2G26340.2,286,0.7618380784988403
AT2G30600.4,286,0.04057508707046509
AT2G38710.1,286,2.980232238769531e-07
AT2G43160.2,286,1.1920928955078125e-07
AT2G43950.1,286,0.0
AT2G47060.3,286,1.1920928955078125e-07
AT3G08710.2,286,1.6093254089355469e-06
AT3G08940.1,286,0.0
AT3G12490.2,286,0.0
AT3G23570.3,286,0.0
AT3G26060.1,286,0.0
AT3G46060.3,286,3.5762786865234375e-07
AT3G49140.1,286,0.0
AT4G13940.3,286,5.960464477539063e-08
AT4G18740.1,286,0.0
AT4G18740.2,286,0.0
AT4G21445.1,286,0.0
AT4G33380.2,286,8.344650268554688e-07
AT4G37830.1,286,0.0
AT5G01430.1,286,0.0
AT5G02770.1,286,0.0
AT5G04750.2,286,2.187490463256836e-05
AT5G06980.2,286,0.0
AT5G20720.3,286,4.649162292480469e-06
AT5G20950.1,286,0.0006589889526367188
AT5G21430.1,286,0.0
AT5G24420.1,286,0.0
AT5G25280.2,286,0.0
AT5G36170.3,286,0.0
AT5G39740.2,286,0.0
AT5G42850.2,286,2.8014183044433594e-06
AT5G48655.1,286,0.0
AT5G49730.1,286,0.0
AT5G49730.2,286,0.0
AT5G51110.1,286,0.9415993690490723
AT5G54680.1,286,0.0
AT5G55230.2,286,6.258487701416016e-06
AT5G56150.1,286,0.5097894072532654
AT5G61130.1,286,0.0
AT5G63400.1,286,0.00043761730194091797
AT5G63400.2,286,0.0005228519439697266
AT1G02840.1,287,4.291534423828125e-06
AT1G07010.2,287,8.881092071533203e-06
AT1G08110.1,287,0.0
AT1G10865.2,287,0.0
AT1G21130.1,287,0.0
AT1G27540.2,287,0.0
AT1G33970.3,287,0.0
AT1G51510.1,287,0.0010374188423156738
AT1G55805.1,287,0.0
AT2G02710.1,287,5.960464477539063e-08
AT2G29960.2,287,0.0
AT2G35050.2,287,0.0
AT2G35790.1,287,4.172325134277344e-07
AT2G36835.1,287,0.0
AT3G01850.3,287,0.02618551254272461
AT3G01850.4,287,0.9414432644844055
AT3G16470.1,287,0.0
AT3G17240.3,287,0.0
AT3G29185.2,287,0.04747951030731201
AT3G46740.1,287,0.0
AT3G47430.1,287,0.999982476234436
AT3G61080.1,287,6.794929504394531e-06
AT4G00238.1,287,0.0
AT4G18810.1,287,0.0
AT4G32915.1,287,0.0008480548858642578
AT5G04080.1,287,0.0
AT5G07000.1,287,0.0
AT5G12130.2,287,1.6808509826660156e-05
AT5G16550.1,287,0.0
AT5G25100.1,287,0.0
AT5G25757.1,287,7.152557373046875e-07
AT5G37475.1,287,0.0
AT5G57360.1,287,0.9946454763412476
AT1G10630.1,288,0.0
AT1G15860.3,288,0.0
AT1G27385.3,288,0.0
AT1G31170.3,288,2.8014183044433594e-06
AT1G48420.3,288,0.0
AT1G62250.3,288,7.998943328857422e-05
AT1G66200.3,288,1.7881393432617188e-07
AT1G69460.1,288,0.0
AT1G69510.3,288,5.960464477539063e-08
AT1G78660.2,288,0.0
AT2G02870.2,288,0.003313004970550537
AT2G03870.2,288,0.0
AT2G04780.1,288,0.0
AT2G05620.1,288,1.7881393432617188e-07
AT2G17500.4,288,0.0
AT2G18390.1,288,0.0
AT2G20860.2,288,2.384185791015625e-07
AT2G21330.2,288,0.00011056661605834961
AT2G22330.1,288,0.0
AT2G26060.2,288,0.000496208667755127
AT2G26980.1,288,0.0
AT2G26980.5,288,0.0
AT2G27030.1,288,0.0
AT2G27030.3,288,0.0
AT2G27050.1,288,0.0
AT2G32650.1,288,0.0
AT2G40460.1,288,0.0
AT2G42540.2,288,0.9983716607093811
AT2G47060.4,288,5.960464477539063e-08
AT3G06310.1,288,1.0728836059570312e-06
AT3G10405.1,288,0.0012371540069580078
AT3G14420.2,288,1.0
AT3G16430.2,288,0.0
AT3G28050.1,288,0.0
AT3G47960.1,288,0.0
AT3G52920.1,288,0.0
AT3G56750.1,288,0.0
AT4G02770.1,288,0.0
AT4G08685.1,288,0.0
AT4G11820.3,288,0.0
AT4G34090.1,288,1.7881393432617188e-07
AT4G38510.5,288,3.516674041748047e-06
AT4G39220.1,288,0.0
AT5G06660.1,288,0.0
AT5G09660.4,288,4.470348358154297e-06
AT5G09660.5,288,5.185604095458984e-06
AT5G12210.2,288,1.5974044799804688e-05
AT5G14740.9,288,1.1563301086425781e-05
AT5G21274.1,288,0.0
AT5G35630.3,288,2.9802322387695312e-05
AT5G42080.3,288,0.003877699375152588
AT5G45410.1,288,0.0
AT5G45950.1,288,0.0
AT5G56150.2,288,0.0
AT5G56600.1,288,0.0
AT5G57860.4,288,6.794929504394531e-05
AT1G02280.2,289,0.0
AT1G07310.1,289,0.0
AT1G07890.7,289,5.960464477539063e-08
AT1G09780.1,289,0.18240827322006226
AT1G12240.1,289,0.0
AT1G14400.2,289,0.0
AT1G22300.1,289,0.0017290711402893066
AT1G27130.1,289,0.0
AT1G52670.1,289,0.0
AT1G55920.1,289,0.0
AT1G56340.1,289,0.21914583444595337
AT1G62510.1,289,0.0
AT1G67840.2,289,0.0
AT1G79210.3,289,0.9822759628295898
AT2G02100.1,289,1.9073486328125e-06
AT2G05440.7,289,5.960464477539063e-08
AT2G05620.2,289,1.7881393432617188e-07
AT2G17500.3,289,0.0
AT2G18050.2,289,7.450580596923828e-06
AT2G21660.2,289,0.0
AT2G28305.2,289,0.0
AT2G31410.1,289,5.960464477539063e-08
AT3G04780.1,289,0.16362106800079346
AT3G09860.1,289,0.0
AT3G11500.1,289,0.0
AT3G18430.2,289,2.467632293701172e-05
AT3G21870.1,289,0.0014321208000183105
AT3G26450.1,289,2.4437904357910156e-06
AT3G28860.1,289,0.0
AT3G28920.1,289,7.3909759521484375e-06
AT3G48740.1,289,0.0
AT3G50750.1,289,0.0
AT3G60600.2,289,0.0
AT3G60600.3,289,0.0
AT3G61050.1,289,0.0
AT4G02840.1,289,0.0
AT4G09730.1,289,0.0
AT4G12420.1,289,6.556510925292969e-07
AT4G17830.2,289,0.8640633821487427
AT4G24820.1,289,0.0
AT4G26300.5,289,5.245208740234375e-06
AT4G26970.1,289,0.0
AT4G36540.1,289,0.0
AT4G36540.2,289,0.0
AT4G37000.1,289,0.00010329484939575195
AT5G23750.1,289,0.0
AT5G25280.3,289,0.0
AT5G38510.1,289,0.0
AT5G41010.1,289,6.186962127685547e-05
AT5G45100.1,289,0.0
AT5G54760.4,289,0.0
AT5G59950.3,289,0.0
AT5G64460.6,289,0.0
AT5G67220.1,289,0.00014835596084594727
AT1G01540.2,290,0.0
AT1G07960.3,290,0.6065990328788757
AT1G09270.1,290,0.0
AT1G09270.2,290,0.0
AT1G09760.1,290,2.980232238769531e-07
AT1G13380.1,290,0.0
AT1G21350.4,290,0.859498143196106
AT1G27650.1,290,0.0
AT1G43890.2,290,0.0
AT1G51500.1,290,0.0
AT1G54080.2,290,1.7881393432617188e-07
AT1G70310.1,290,0.0
AT1G74840.2,290,0.0
AT2G20630.2,290,0.0
AT2G24020.2,290,0.0
AT3G02360.1,290,0.0
AT3G05120.1,290,0.0
AT3G06310.3,290,0.0
AT3G07230.1,290,5.960464477539063e-08
AT3G07760.1,290,0.0
AT3G07760.3,290,0.0
AT3G07760.4,290,0.0
AT3G09740.1,290,5.340576171875e-05
AT3G12290.1,290,0.0
AT3G14600.1,290,0.009234011173248291
AT3G15900.1,290,0.0
AT3G17800.1,290,0.006481349468231201
AT3G17800.2,290,0.006481349468231201
AT3G50685.1,290,0.0
AT3G54560.1,290,0.0003014206886291504
AT3G60820.1,290,1.1920928955078125e-06
AT3G60820.2,290,1.1920928955078125e-06
AT3G61440.3,290,0.0
AT3G62290.1,290,3.063678741455078e-05
AT4G15920.1,290,0.0
AT4G22150.1,290,0.0
AT4G25100.2,290,5.960464477539063e-08
AT4G28050.1,290,4.76837158203125e-07
AT4G32470.1,290,1.1920928955078125e-07
AT4G38790.1,290,0.0
AT4G39460.2,290,0.0
AT5G01090.1,290,0.0
AT5G42850.2,290,0.0
AT5G51010.1,290,0.0
AT5G53850.6,290,5.960464477539063e-08
AT5G55230.2,290,0.0
AT5G57870.1,290,4.76837158203125e-07
AT1G01210.2,291,5.960464477539063e-08
AT1G09160.1,291,0.0012554526329040527
AT1G09160.2,291,0.0007010102272033691
AT1G11930.2,291,0.0
AT1G17370.1,291,0.0
AT1G23220.1,291,0.0
AT1G24510.1,291,0.00015270709991455078
AT1G33140.1,291,0.0
AT1G48420.2,291,0.0
AT1G60550.1,291,3.6954879760742188e-06
AT1G61620.1,291,0.0
AT1G70730.3,291,0.0004267096519470215
AT1G72610.1,291,0.0
AT1G73490.1,291,0.00042808055877685547
AT2G01100.1,291,0.9999521970748901
AT2G01470.1,291,0.0
AT2G04630.1,291,0.0
AT2G05440.1,291,1.7881393432617188e-07
AT2G05440.3,291,5.960464477539063e-08
AT2G15890.2,291,0.0
AT2G20740.2,291,0.0
AT2G29630.1,291,0.0
AT2G29630.2,291,0.0
AT2G29630.4,291,1.5974044799804688e-05
AT2G38740.1,291,0.0013121366500854492
AT2G43100.1,291,0.0
AT2G45710.1,291,2.0265579223632812e-06
AT2G47700.2,291,0.8805749416351318
AT3G04940.1,291,0.0
AT3G08690.1,291,1.2516975402832031e-06
AT3G23570.2,291,0.0
AT3G25585.6,291,0.0
AT3G48680.1,291,0.0
AT4G11211.1,291,0.0
AT4G33580.1,291,5.960464477539063e-08
AT4G36750.1,291,0.0
AT4G40060.1,291,1.7881393432617188e-07
AT5G02480.1,291,0.5426228046417236
AT5G05740.3,291,0.0
AT5G06290.1,291,0.0
AT5G20140.1,291,0.0
AT5G46580.1,291,0.0
AT5G60340.1,291,0.9999954700469971
AT5G60840.1,291,0.0
AT5G62390.1,291,2.8014183044433594e-06
AT5G66530.4,291,0.0
AT1G10360.1,292,0.0
AT1G12080.2,292,0.0
AT1G24510.2,292,0.0001532435417175293
AT1G24510.3,292,0.0001532435417175293
AT1G31170.4,292,0.0
AT1G32790.2,292,0.0
AT1G34430.1,292,0.0
AT1G50600.1,292,1.0132789611816406e-06
AT1G60170.1,292,0.0
AT1G64040.1,292,5.960464477539063e-08
AT1G66130.1,292,1.1920928955078125e-06
AT1G73390.3,292,0.0
AT2G28430.1,292,5.960464477539063e-08
AT2G29310.4,292,0.0
AT2G36930.1,292,0.0
AT2G46100.2,292,0.6199324131011963
AT3G02870.3,292,5.960464477539063e-08
AT3G44280.1,292,0.0
AT3G46560.1,292,5.888938903808594e-05
AT3G48140.1,292,0.0
AT3G54360.1,292,0.0
AT3G55520.1,292,0.0
AT3G61070.1,292,0.0
AT4G04830.1,292,0.0
AT4G28025.2,292,4.1484832763671875e-05
AT4G30530.1,292,0.004471778869628906
AT4G35770.2,292,1.1920928955078125e-07
AT4G35790.1,292,0.0
AT4G35790.3,292,0.0
AT5G16550.1,292,4.172325134277344e-07
AT5G35170.2,292,0.00014507770538330078
AT5G35360.2,292,0.0
AT5G42760.1,292,5.960464477539063e-08
AT5G42820.2,292,0.0
AT5G47320.1,292,0.01926732063293457
AT5G50950.1,292,4.112720489501953e-06
AT5G51545.1,292,8.445978164672852e-05
AT5G55160.1,292,1.8477439880371094e-06
AT5G55290.1,292,0.0
AT5G57870.2,292,5.960464477539062e-07
AT5G64350.1,292,0.0
AT1G05385.2,293,0.0
AT1G06040.1,293,0.0
AT1G10500.1,293,0.0
AT1G21190.1,293,0.00016039609909057617
AT1G23260.1,293,0.9997565150260925
AT1G29418.1,293,6.020069122314453e-06
AT1G29970.3,293,1.1920928955078125e-07
AT1G64670.2,293,0.0
AT1G66670.1,293,0.0
AT1G69840.5,293,0.0
AT1G75500.1,293,0.0
AT1G76920.1,293,0.0
AT2G04690.1,293,0.0
AT2G04690.2,293,0.0
AT2G04690.3,293,0.0
AT2G05440.5,293,5.960464477539063e-08
AT2G05440.9,293,0.0
AT2G20420.1,293,0.0
AT2G21950.1,293,0.0
AT2G26140.1,293,0.0
AT2G27290.1,293,5.960464477539063e-08
AT2G29670.1,293,0.001983046531677246
AT2G31410.1,293,0.0
AT2G36145.1,293,0.0
AT2G42680.1,293,4.5299530029296875e-06
AT2G43950.2,293,0.0
AT3G01390.1,293,0.0024535059928894043
AT3G02540.1,293,0.0008400678634643555
AT3G07090.1,293,2.9206275939941406e-06
AT3G10230.2,293,0.5075794458389282
AT3G22890.1,293,0.0
AT3G23400.1,293,0.0
AT3G26740.1,293,0.0
AT3G27380.1,293,0.0
AT3G56750.1,293,0.0
AT3G59990.3,293,5.4955482482910156e-05
AT3G61470.1,293,0.0
AT4G05320.6,293,0.0
AT4G08980.3,293,0.0
AT4G15560.1,293,0.0
AT4G22570.1,293,0.0
AT4G22570.2,293,0.0
AT4G26300.4,293,5.245208740234375e-06
AT4G29870.1,293,0.0
AT4G33680.1,293,0.005530953407287598
AT4G35020.5,293,0.0
AT4G37040.1,293,3.2782554626464844e-06
AT5G02840.2,293,1.7881393432617188e-07
AT5G02840.4,293,5.960464477539063e-08
AT5G04750.2,293,2.980232238769531e-07
AT5G12130.1,293,0.5266851782798767
AT5G13650.2,293,5.960464477539063e-08
AT5G16620.1,293,0.0
AT5G21920.1,293,0.0
AT5G35160.2,293,0.0
AT5G35735.1,293,0.0
AT5G57815.1,293,1.4901161193847656e-05
AT5G59880.1,293,0.00012135505676269531
AT5G62540.1,293,0.0
AT1G02840.5,294,0.0
AT1G12250.2,294,0.0
AT1G14400.1,294,0.0
AT1G21000.2,294,0.0
AT1G31170.2,294,2.8014183044433594e-06
AT1G31170.5,294,5.304813385009766e-06
AT1G32440.1,294,0.0
AT1G47278.3,294,0.0
AT1G48600.2,294,5.960464477539063e-08
AT1G60950.1,294,0.00018209218978881836
AT1G67740.1,294,0.0
AT2G03870.2,294,0.0
AT2G15090.1,294,0.0
AT2G16365.5,294,0.0
AT2G19940.2,294,0.0
AT2G20960.2,294,0.0
AT2G20960.3,294,0.0
AT2G37250.1,294,4.011392593383789e-05
AT2G37860.3,294,0.2542616128921509
AT2G43160.1,294,0.0
AT2G43160.3,294,0.0
AT2G43770.1,294,0.0
AT3G06430.1,294,0.41729724407196045
AT3G07110.2,294,0.0
AT3G11500.1,294,2.086162567138672e-06
AT3G27430.2,294,5.960464477539063e-08
AT3G47340.2,294,0.0
AT3G47340.3,294,0.0
AT3G53470.2,294,5.960464477539062e-07
AT3G62120.1,294,0.006007730960845947
AT4G01590.1,294,0.0
AT4G11320.2,294,0.0
AT4G13830.1,294,0.0
AT4G14320.2,294,0.0
AT4G15900.1,294,0.0
AT4G24960.3,294,0.0002390742301940918
AT4G26100.1,294,5.364418029785156e-07
AT4G28300.2,294,0.0
AT4G29390.1,294,0.0
AT4G33250.1,294,1.3113021850585938e-05
AT5G09440.1,294,0.0
AT5G14910.1,294,0.0
AT5G20270.1,294,0.9999754428863525
AT5G42020.2,294,0.0
AT5G53170.1,294,0.0
AT5G56170.1,294,0.9999998807907104
AT5G58060.1,294,0.0
AT5G58060.2,294,0.0
